Date,Forecasted Value
2023-11-25 19:00:00-05:00,5.310010867856922
2023-11-26 19:00:00-05:00,5.9954417311824315
2023-11-27 19:00:00-05:00,5.947542806154125
2023-11-28 19:00:00-05:00,6.263753644728347
2023-11-29 19:00:00-05:00,6.434018071136809
2023-11-30 19:00:00-05:00,7.030152176846197
2023-12-01 19:00:00-05:00,7.181111349789865
2023-12-02 19:00:00-05:00,7.120956209023699
2023-12-03 19:00:00-05:00,6.915445120091664
2023-12-04 19:00:00-05:00,6.011570460022634
2023-12-05 19:00:00-05:00,6.534895290257863
2023-12-06 19:00:00-05:00,6.949869723516288
2023-12-07 19:00:00-05:00,7.021405163562977
2023-12-08 19:00:00-05:00,6.480470484970457
2023-12-09 19:00:00-05:00,7.218544477574335
2023-12-10 19:00:00-05:00,6.751764718598494
2023-12-11 19:00:00-05:00,6.553341701260042
2023-12-12 19:00:00-05:00,7.5845788581853455
2023-12-13 19:00:00-05:00,6.184212286505717
2023-12-14 19:00:00-05:00,7.035414872072927
2023-12-15 19:00:00-05:00,6.981498237059262
2023-12-16 19:00:00-05:00,5.498220139083711
2023-12-17 19:00:00-05:00,6.942275913594934
2023-12-18 19:00:00-05:00,6.694893896593239
2023-12-19 19:00:00-05:00,6.941627590639399
2023-12-20 19:00:00-05:00,6.353153382175683
2023-12-21 19:00:00-05:00,7.038364763839172
2023-12-22 19:00:00-05:00,7.323622736039133
2023-12-23 19:00:00-05:00,6.520188952764438
2023-12-24 19:00:00-05:00,7.011414043763056
2023-12-25 19:00:00-05:00,6.7987824416604665
2023-12-26 19:00:00-05:00,6.685307929347662
2023-12-27 19:00:00-05:00,6.8080263936878636
2023-12-28 19:00:00-05:00,6.800260874254433
2023-12-29 19:00:00-05:00,7.259168024632813
2023-12-30 19:00:00-05:00,6.52614973976084
2023-12-31 19:00:00-05:00,6.770620207684787
2024-01-01 19:00:00-05:00,7.076670093624787
2024-01-02 19:00:00-05:00,6.634193694101772
2024-01-03 19:00:00-05:00,6.43340232539302
2024-01-04 19:00:00-05:00,7.086070972249254
2024-01-05 19:00:00-05:00,6.87169136820482
2024-01-06 19:00:00-05:00,6.923538859216011
2024-01-07 19:00:00-05:00,6.962226395674891
2024-01-08 19:00:00-05:00,6.680841471334396
2024-01-09 19:00:00-05:00,6.5745282475251745
2024-01-10 19:00:00-05:00,6.677821964689793
2024-01-11 19:00:00-05:00,6.87618583245725
2024-01-12 19:00:00-05:00,6.560552779292623
2024-01-13 19:00:00-05:00,7.3342680484233815
2024-01-14 19:00:00-05:00,7.319006098820547
2024-01-15 19:00:00-05:00,6.341524947780505
2024-01-16 19:00:00-05:00,6.287659875819
2024-01-17 19:00:00-05:00,6.505985867832328
2024-01-18 19:00:00-05:00,6.942528517141948
2024-01-19 19:00:00-05:00,7.1532185113753295
2024-01-20 19:00:00-05:00,7.284397522907028
2024-01-21 19:00:00-05:00,8.062954911099567
2024-01-22 19:00:00-05:00,8.022479089939754
2024-01-23 19:00:00-05:00,7.394152927267904
2024-01-24 19:00:00-05:00,7.459575867447858
2024-01-25 19:00:00-05:00,6.8472851181107455
2024-01-26 19:00:00-05:00,6.459647119023557
2024-01-27 19:00:00-05:00,7.243097039607105
2024-01-28 19:00:00-05:00,7.37493740045378
2024-01-29 19:00:00-05:00,7.038613859156021
2024-01-30 19:00:00-05:00,6.726974418224754
2024-01-31 19:00:00-05:00,7.728771880611689
2024-02-01 19:00:00-05:00,6.822284348557731
2024-02-02 19:00:00-05:00,6.629347697172918
2024-02-03 19:00:00-05:00,7.484435402206808
2024-02-04 19:00:00-05:00,7.109472326383915
2024-02-05 19:00:00-05:00,7.471172893742411
2024-02-06 19:00:00-05:00,7.513364830695375
2024-02-07 19:00:00-05:00,7.467804082577396
2024-02-08 19:00:00-05:00,6.852191110035094
2024-02-09 19:00:00-05:00,6.889732898825665
2024-02-10 19:00:00-05:00,7.362520992574576
2024-02-11 19:00:00-05:00,7.61797579781149
2024-02-12 19:00:00-05:00,7.9422460422154755
2024-02-13 19:00:00-05:00,7.3362197568320715
2024-02-14 19:00:00-05:00,7.480035394103774
2024-02-15 19:00:00-05:00,6.7049193571840515
2024-02-16 19:00:00-05:00,6.702954798130759
2024-02-17 19:00:00-05:00,7.822057126453696
2024-02-18 19:00:00-05:00,7.6368677483712535
2024-02-19 19:00:00-05:00,8.1613986123732
2024-02-20 19:00:00-05:00,7.2252511406139615
2024-02-21 19:00:00-05:00,7.40861696549966
2024-02-22 19:00:00-05:00,6.671901670252012
2024-02-23 19:00:00-05:00,6.889848405781275
2024-02-24 19:00:00-05:00,7.586123202234264
2024-02-25 19:00:00-05:00,7.491796247390734
2024-02-26 19:00:00-05:00,7.132591789510403
2024-02-27 19:00:00-05:00,7.254581347541874
2024-02-28 19:00:00-05:00,7.200010066807261
2024-02-29 19:00:00-05:00,6.9547638326539625
2024-03-01 19:00:00-05:00,7.057823060708014
2024-03-02 19:00:00-05:00,6.978362657024812
2024-03-03 19:00:00-05:00,7.429822317567227
2024-03-04 19:00:00-05:00,7.443800984743421
2024-03-05 19:00:00-05:00,7.352960776041838
2024-03-06 19:00:00-05:00,7.542209039282778
2024-03-07 19:00:00-05:00,6.881133321145377
2024-03-08 19:00:00-05:00,6.924688890258481
2024-03-09 19:00:00-05:00,6.6652968408381925
2024-03-10 19:00:00-05:00,7.979575731363765
2024-03-11 19:00:00-05:00,7.345930943883626
2024-03-12 19:00:00-05:00,7.46514110665455
2024-03-13 19:00:00-05:00,6.95390456368427
2024-03-14 19:00:00-05:00,6.840565463890176
2024-03-15 19:00:00-05:00,6.680776774106463
2024-03-16 19:00:00-05:00,6.4775319985460245
2024-03-17 19:00:00-05:00,7.161295446518871
2024-03-18 19:00:00-05:00,7.130642599831276
2024-03-19 19:00:00-05:00,6.995282675908325
2024-03-20 19:00:00-05:00,6.956577615162552
2024-03-21 19:00:00-05:00,6.599563842537772
2024-03-22 19:00:00-05:00,7.331413965522979
2024-03-23 19:00:00-05:00,7.320165200732939
2024-03-24 19:00:00-05:00,7.636220916419351
2024-03-25 19:00:00-05:00,8.395858377408125
2024-03-26 19:00:00-05:00,7.229691144155836
2024-03-27 19:00:00-05:00,6.967226029627109
2024-03-28 19:00:00-05:00,7.009939238430054
2024-03-29 19:00:00-05:00,6.2615662150124
2024-03-30 19:00:00-05:00,6.841242441293187
2024-03-31 19:00:00-05:00,7.00588940310978
2024-04-01 19:00:00-05:00,6.757863151322803
2024-04-02 19:00:00-05:00,6.711569175427696
2024-04-03 19:00:00-05:00,6.976211519161889
2024-04-04 19:00:00-05:00,6.861701118057901
2024-04-05 19:00:00-05:00,6.655806980054038
2024-04-06 19:00:00-05:00,6.388170896223437
2024-04-07 19:00:00-05:00,6.775191774060816
2024-04-08 19:00:00-05:00,6.670907876692965
2024-04-09 19:00:00-05:00,6.629882486905553
2024-04-10 19:00:00-05:00,6.979013148949986
2024-04-11 19:00:00-05:00,6.410885548831247
2024-04-12 19:00:00-05:00,6.380327538960616
2024-04-13 19:00:00-05:00,6.282062859725722
2024-04-14 19:00:00-05:00,4.6777055432399175
2024-04-15 19:00:00-05:00,4.465953104940079
2024-04-16 19:00:00-05:00,6.639536945167066
2024-04-17 19:00:00-05:00,6.985383236517169
2024-04-18 19:00:00-05:00,5.787639528743907
2024-04-19 19:00:00-05:00,5.914980638033964
2024-04-20 19:00:00-05:00,5.962516422267773
2024-04-21 19:00:00-05:00,5.814088934650237
2024-04-22 19:00:00-05:00,5.61321289089008
2024-04-23 19:00:00-05:00,6.720066015441084
2024-04-24 19:00:00-05:00,6.99823493956167
2024-04-25 19:00:00-05:00,5.813702667286071
2024-04-26 19:00:00-05:00,5.481618570578633
2024-04-27 19:00:00-05:00,5.841679363027849
2024-04-28 19:00:00-05:00,5.905007470557819
2024-04-29 19:00:00-05:00,5.696295262546643
2024-04-30 19:00:00-05:00,6.604445111413863
2024-05-01 19:00:00-05:00,7.018859896070196
2024-05-02 19:00:00-05:00,6.559666080410238
2024-05-03 19:00:00-05:00,5.310010867856922
2024-05-04 19:00:00-05:00,5.9954417311824315
2024-05-05 19:00:00-05:00,5.947542806154125
2024-05-06 19:00:00-05:00,6.263753644728347
2024-05-07 19:00:00-05:00,6.434018071136809
2024-05-08 19:00:00-05:00,7.030152176846197
2024-05-09 19:00:00-05:00,7.181111349789865
2024-05-10 19:00:00-05:00,7.120956209023699
2024-05-11 19:00:00-05:00,6.915445120091664
2024-05-12 19:00:00-05:00,6.011570460022634
2024-05-13 19:00:00-05:00,6.534895290257863
2024-05-14 19:00:00-05:00,6.949869723516288
2024-05-15 19:00:00-05:00,7.021405163562977
2024-05-16 19:00:00-05:00,6.480470484970457
2024-05-17 19:00:00-05:00,7.218544477574335
2024-05-18 19:00:00-05:00,6.751764718598494
2024-05-19 19:00:00-05:00,6.553341701260042
2024-05-20 19:00:00-05:00,7.5845788581853455
2024-05-21 19:00:00-05:00,6.184212286505717
2024-05-22 19:00:00-05:00,7.035414872072927
2024-05-23 19:00:00-05:00,6.981498237059262
2024-05-24 19:00:00-05:00,5.498220139083711
2024-05-25 19:00:00-05:00,6.942275913594934
2024-05-26 19:00:00-05:00,6.694893896593239
2024-05-27 19:00:00-05:00,6.941627590639399
2024-05-28 19:00:00-05:00,6.353153382175683
2024-05-29 19:00:00-05:00,7.038364763839172
2024-05-30 19:00:00-05:00,7.323622736039133
2024-05-31 19:00:00-05:00,6.520188952764438
2024-06-01 19:00:00-05:00,7.011414043763056
2024-06-02 19:00:00-05:00,6.7987824416604665
2024-06-03 19:00:00-05:00,6.685307929347662
2024-06-04 19:00:00-05:00,6.8080263936878636
2024-06-05 19:00:00-05:00,6.800260874254433
2024-06-06 19:00:00-05:00,7.259168024632813
2024-06-07 19:00:00-05:00,6.52614973976084
2024-06-08 19:00:00-05:00,6.770620207684787
2024-06-09 19:00:00-05:00,7.076670093624787
2024-06-10 19:00:00-05:00,6.634193694101772
