Date,Forecasted Value
2024-03-19 19:00:00-05:00,58.69082359984941
2024-03-20 19:00:00-05:00,58.778785864681495
2024-03-21 19:00:00-05:00,58.83402887769599
2024-03-22 19:00:00-05:00,56.12148993277413
2024-03-23 19:00:00-05:00,66.09265029212366
2024-03-24 19:00:00-05:00,50.80450784248461
2024-03-25 19:00:00-05:00,52.31281831730159
2024-03-26 19:00:00-05:00,58.0431136319321
2024-03-27 19:00:00-05:00,57.884916031690864
2024-03-28 19:00:00-05:00,59.28572253762629
2024-03-29 19:00:00-05:00,37.59492261755574
2024-03-30 19:00:00-05:00,49.713522927888796
2024-03-31 19:00:00-05:00,45.27895053309531
2024-04-01 19:00:00-05:00,44.04914465639671
2024-04-02 19:00:00-05:00,47.91845178235665
2024-04-03 19:00:00-05:00,59.04053016053744
2024-04-04 19:00:00-05:00,49.77977494023285
2024-04-05 19:00:00-05:00,34.79267476540062
2024-04-06 19:00:00-05:00,36.20447452687479
2024-04-07 19:00:00-05:00,38.5495680247604
2024-04-08 19:00:00-05:00,49.41318470506729
2024-04-09 19:00:00-05:00,44.339750375059936
2024-04-10 19:00:00-05:00,54.86646949739704
2024-04-11 19:00:00-05:00,40.57763416356453
2024-04-12 19:00:00-05:00,37.83296440636225
2024-04-13 19:00:00-05:00,41.00538777536201
2024-04-14 19:00:00-05:00,27.427889412196382
2024-04-15 19:00:00-05:00,38.816930592637256
2024-04-16 19:00:00-05:00,39.14929586176588
2024-04-17 19:00:00-05:00,46.57093273145804
2024-04-18 19:00:00-05:00,32.97064360096055
2024-04-19 19:00:00-05:00,41.80239991903623
2024-04-20 19:00:00-05:00,41.381258922044104
2024-04-21 19:00:00-05:00,37.75095960570966
2024-04-22 19:00:00-05:00,33.93150232645372
2024-04-23 19:00:00-05:00,42.61146595820396
2024-04-24 19:00:00-05:00,46.34478205651748
2024-04-25 19:00:00-05:00,34.88156349650195
2024-04-26 19:00:00-05:00,31.551084255801538
2024-04-27 19:00:00-05:00,41.41923024042983
2024-04-28 19:00:00-05:00,38.97677483625314
2024-04-29 19:00:00-05:00,30.211389312172347
2024-04-30 19:00:00-05:00,46.21929747957436
2024-05-01 19:00:00-05:00,47.69916211033143
2024-05-02 19:00:00-05:00,35.96883691925267
2024-05-03 19:00:00-05:00,26.003221554697344
2024-05-04 19:00:00-05:00,39.89948873459476
2024-05-05 19:00:00-05:00,45.13056629606797
2024-05-06 19:00:00-05:00,39.82280497273685
2024-05-07 19:00:00-05:00,36.84563375095728
2024-05-08 19:00:00-05:00,47.36840183902402
2024-05-09 19:00:00-05:00,44.52072147702838
2024-05-10 19:00:00-05:00,59.36369739603813
2024-05-11 19:00:00-05:00,66.15537924538377
2024-05-12 19:00:00-05:00,53.09356156541699
2024-05-13 19:00:00-05:00,57.75540468753368
2024-05-14 19:00:00-05:00,44.72656559497403
2024-05-15 19:00:00-05:00,46.91323392148477
2024-05-16 19:00:00-05:00,58.861356476158264
2024-05-17 19:00:00-05:00,47.23214515344884
2024-05-18 19:00:00-05:00,59.073048019636985
2024-05-19 19:00:00-05:00,44.61124540742541
2024-05-20 19:00:00-05:00,59.763639143946435
2024-05-21 19:00:00-05:00,42.59961828296403
2024-05-22 19:00:00-05:00,46.02965431515402
2024-05-23 19:00:00-05:00,52.99198040493673
2024-05-24 19:00:00-05:00,47.427214397421736
2024-05-25 19:00:00-05:00,51.003590962333014
2024-05-26 19:00:00-05:00,36.548514806852246
2024-05-27 19:00:00-05:00,41.58965343506857
2024-05-28 19:00:00-05:00,37.29470463573419
2024-05-29 19:00:00-05:00,45.75659808616198
2024-05-30 19:00:00-05:00,49.293561299025406
2024-05-31 19:00:00-05:00,38.97944340336345
2024-06-01 19:00:00-05:00,45.37999232940568
2024-06-02 19:00:00-05:00,39.04075162290357
2024-06-03 19:00:00-05:00,40.32019120464456
2024-06-04 19:00:00-05:00,44.67896309509429
2024-06-05 19:00:00-05:00,38.188381267389786
2024-06-06 19:00:00-05:00,41.85239568724199
2024-06-07 19:00:00-05:00,39.66082908782404
2024-06-08 19:00:00-05:00,41.12793406094315
2024-06-09 19:00:00-05:00,39.03732414369579
2024-06-10 19:00:00-05:00,40.34814392738023
