Date,Forecasted Value
2024-02-28 19:00:00-05:00,2121.7629909069983
2024-02-29 19:00:00-05:00,1953.4600832547758
2024-03-01 19:00:00-05:00,2018.4802614523458
2024-03-02 19:00:00-05:00,2160.2743096291647
2024-03-03 19:00:00-05:00,2284.2273124667877
2024-03-04 19:00:00-05:00,2381.6125398726567
2024-03-05 19:00:00-05:00,2241.224086027845
2024-03-06 19:00:00-05:00,2004.6300037306828
2024-03-07 19:00:00-05:00,2064.8378400701727
2024-03-08 19:00:00-05:00,1930.6847896737963
2024-03-09 19:00:00-05:00,2286.4536658205666
2024-03-10 19:00:00-05:00,2450.7801974067056
2024-03-11 19:00:00-05:00,2198.8275925419894
2024-03-12 19:00:00-05:00,2180.3832563400238
2024-03-13 19:00:00-05:00,2007.9577837725874
2024-03-14 19:00:00-05:00,1787.4910104562018
2024-03-15 19:00:00-05:00,1845.7940869389722
2024-03-16 19:00:00-05:00,1638.1496328931762
2024-03-17 19:00:00-05:00,2002.7394715464793
2024-03-18 19:00:00-05:00,1600.2821775132466
2024-03-19 19:00:00-05:00,1774.428741546216
2024-03-20 19:00:00-05:00,1819.150378814631
2024-03-21 19:00:00-05:00,1866.2802071556634
2024-03-22 19:00:00-05:00,1938.3053579892294
2024-03-23 19:00:00-05:00,2032.7073441425048
2024-03-24 19:00:00-05:00,2063.190016833161
2024-03-25 19:00:00-05:00,2135.6344265114067
2024-03-26 19:00:00-05:00,1923.953387443297
2024-03-27 19:00:00-05:00,1895.57906979812
2024-03-28 19:00:00-05:00,2002.9644680678518
2024-03-29 19:00:00-05:00,1658.9570410351917
2024-03-30 19:00:00-05:00,1345.1348292195441
2024-03-31 19:00:00-05:00,1769.3927197466421
2024-04-01 19:00:00-05:00,1745.2718384544046
2024-04-02 19:00:00-05:00,1802.4595299541797
2024-04-03 19:00:00-05:00,2217.4756667409565
2024-04-04 19:00:00-05:00,2106.0659077004993
2024-04-05 19:00:00-05:00,1738.531327525076
2024-04-06 19:00:00-05:00,1673.174420434006
2024-04-07 19:00:00-05:00,1780.3001272096767
2024-04-08 19:00:00-05:00,1802.3905058917155
2024-04-09 19:00:00-05:00,1711.6684307285857
2024-04-10 19:00:00-05:00,2605.3482269712454
2024-04-11 19:00:00-05:00,2117.8793098617693
2024-04-12 19:00:00-05:00,1975.318320052705
2024-04-13 19:00:00-05:00,1718.4945047790065
2024-04-14 19:00:00-05:00,1207.1288552214319
2024-04-15 19:00:00-05:00,1553.2088027530629
2024-04-16 19:00:00-05:00,2302.5803046872934
2024-04-17 19:00:00-05:00,2737.7903575754335
2024-04-18 19:00:00-05:00,2115.240113073497
2024-04-19 19:00:00-05:00,1622.6295866664072
2024-04-20 19:00:00-05:00,1713.4649217727138
2024-04-21 19:00:00-05:00,1614.2261470441638
2024-04-22 19:00:00-05:00,1416.1279785457627
2024-04-23 19:00:00-05:00,2004.2202552853373
2024-04-24 19:00:00-05:00,2349.397263582383
2024-04-25 19:00:00-05:00,1821.5262486400065
2024-04-26 19:00:00-05:00,1329.5893247251558
2024-04-27 19:00:00-05:00,1464.3492960366543
2024-04-28 19:00:00-05:00,1506.9314165914877
2024-04-29 19:00:00-05:00,1246.798774747959
2024-04-30 19:00:00-05:00,1857.1125186026165
2024-05-01 19:00:00-05:00,2238.4900909754538
2024-05-02 19:00:00-05:00,1882.654924875771
2024-05-03 19:00:00-05:00,1209.0740708975118
2024-05-04 19:00:00-05:00,1655.6121079624736
2024-05-05 19:00:00-05:00,1582.1220804962086
2024-05-06 19:00:00-05:00,1655.2522239410812
2024-05-07 19:00:00-05:00,1782.4036119630473
2024-05-08 19:00:00-05:00,2240.3332977951322
2024-05-09 19:00:00-05:00,2028.7188689801048
2024-05-10 19:00:00-05:00,2117.8442646978847
2024-05-11 19:00:00-05:00,2313.5425454771225
2024-05-12 19:00:00-05:00,2074.964371483022
2024-05-13 19:00:00-05:00,2124.9532871991646
2024-05-14 19:00:00-05:00,2138.7737598880944
2024-05-15 19:00:00-05:00,2404.0188552010495
2024-05-16 19:00:00-05:00,2274.3405659174477
2024-05-17 19:00:00-05:00,2050.100364732359
2024-05-18 19:00:00-05:00,2548.824530814729
2024-05-19 19:00:00-05:00,1999.6646272083203
2024-05-20 19:00:00-05:00,2187.5859174811885
2024-05-21 19:00:00-05:00,1739.5060266028427
2024-05-22 19:00:00-05:00,2411.4500925036123
2024-05-23 19:00:00-05:00,2456.4736175614025
2024-05-24 19:00:00-05:00,1759.230385234824
2024-05-25 19:00:00-05:00,2102.031265145623
2024-05-26 19:00:00-05:00,2017.2661319019994
2024-05-27 19:00:00-05:00,2144.578439113705
2024-05-28 19:00:00-05:00,1932.0442768443759
2024-05-29 19:00:00-05:00,2346.2012631874177
2024-05-30 19:00:00-05:00,2347.742898598093
2024-05-31 19:00:00-05:00,1855.12369868195
2024-06-01 19:00:00-05:00,2107.7783079507667
2024-06-02 19:00:00-05:00,1839.5228692091853
2024-06-03 19:00:00-05:00,1976.5652325347098
2024-06-04 19:00:00-05:00,1969.2781750696154
2024-06-05 19:00:00-05:00,2242.4582358851844
2024-06-06 19:00:00-05:00,2250.0364664742283
2024-06-07 19:00:00-05:00,1934.5485455483233
2024-06-08 19:00:00-05:00,2098.377075114717
2024-06-09 19:00:00-05:00,2118.510688438004
2024-06-10 19:00:00-05:00,1928.604189270874
