Date,Forecasted Value
2023-12-13 19:00:00-05:00,30.0958977452986
2023-12-14 19:00:00-05:00,49.80963170878198
2023-12-15 19:00:00-05:00,68.20768657135456
2023-12-16 19:00:00-05:00,47.20215469313362
2023-12-17 19:00:00-05:00,48.56978633466422
2023-12-18 19:00:00-05:00,45.86116289004445
2023-12-19 19:00:00-05:00,45.890822773625025
2023-12-20 19:00:00-05:00,42.2064334515003
2023-12-21 19:00:00-05:00,50.25713226738989
2023-12-22 19:00:00-05:00,65.03781880931673
2023-12-23 19:00:00-05:00,46.332602296426145
2023-12-24 19:00:00-05:00,51.87708638446344
2023-12-25 19:00:00-05:00,49.89742392473536
2023-12-26 19:00:00-05:00,42.1308912767713
2023-12-27 19:00:00-05:00,32.76641389973076
2023-12-28 19:00:00-05:00,47.24715588395362
2023-12-29 19:00:00-05:00,65.93874545303798
2023-12-30 19:00:00-05:00,42.0579506822702
2023-12-31 19:00:00-05:00,53.276534317442874
2024-01-01 19:00:00-05:00,47.38909705346982
2024-01-02 19:00:00-05:00,43.156920343036205
2024-01-03 19:00:00-05:00,31.70631395684466
2024-01-04 19:00:00-05:00,57.23261684922393
2024-01-05 19:00:00-05:00,60.847857642533754
2024-01-06 19:00:00-05:00,46.25872661808432
2024-01-07 19:00:00-05:00,47.28670535445581
2024-01-08 19:00:00-05:00,46.75336099436372
2024-01-09 19:00:00-05:00,40.687753439203306
2024-01-10 19:00:00-05:00,30.813499485721355
2024-01-11 19:00:00-05:00,52.45861465238196
2024-01-12 19:00:00-05:00,62.61722669086298
2024-01-13 19:00:00-05:00,43.33824104877301
2024-01-14 19:00:00-05:00,53.367630595211104
2024-01-15 19:00:00-05:00,37.18724975118334
2024-01-16 19:00:00-05:00,48.84421124837739
2024-01-17 19:00:00-05:00,32.657648637827776
2024-01-18 19:00:00-05:00,54.63639596712074
2024-01-19 19:00:00-05:00,60.02339262705945
2024-01-20 19:00:00-05:00,42.74983660680204
2024-01-21 19:00:00-05:00,52.36564176025073
2024-01-22 19:00:00-05:00,42.08814506834238
2024-01-23 19:00:00-05:00,50.16142149209075
2024-01-24 19:00:00-05:00,47.216401071354625
2024-01-25 19:00:00-05:00,51.35548932279611
2024-01-26 19:00:00-05:00,44.61706989202953
2024-01-27 19:00:00-05:00,52.184989786824715
2024-01-28 19:00:00-05:00,58.04258524002733
2024-01-29 19:00:00-05:00,59.94487079482478
2024-01-30 19:00:00-05:00,58.134420779986534
2024-01-31 19:00:00-05:00,74.37157068173413
2024-02-01 19:00:00-05:00,49.53402758878928
2024-02-02 19:00:00-05:00,62.58401527738307
2024-02-03 19:00:00-05:00,76.62678611977026
2024-02-04 19:00:00-05:00,80.09176779256714
2024-02-05 19:00:00-05:00,78.66809150891753
2024-02-06 19:00:00-05:00,75.3241132465432
2024-02-07 19:00:00-05:00,62.55716497788982
2024-02-08 19:00:00-05:00,53.143153287523035
2024-02-09 19:00:00-05:00,60.15910144503975
2024-02-10 19:00:00-05:00,56.73035428084242
2024-02-11 19:00:00-05:00,66.30785010474605
2024-02-12 19:00:00-05:00,71.64256736180575
2024-02-13 19:00:00-05:00,66.20125756847165
2024-02-14 19:00:00-05:00,59.61431088150276
2024-02-15 19:00:00-05:00,50.921273897031035
2024-02-16 19:00:00-05:00,55.709226425860685
2024-02-17 19:00:00-05:00,70.08231855295315
2024-02-18 19:00:00-05:00,81.836017954879
2024-02-19 19:00:00-05:00,70.40696720630993
2024-02-20 19:00:00-05:00,60.960802925625465
2024-02-21 19:00:00-05:00,63.33191589075374
2024-02-22 19:00:00-05:00,50.43862331245239
2024-02-23 19:00:00-05:00,61.51972265552786
2024-02-24 19:00:00-05:00,61.105156220299065
2024-02-25 19:00:00-05:00,67.80698904064542
2024-02-26 19:00:00-05:00,63.446394797730136
2024-02-27 19:00:00-05:00,60.98980560906502
2024-02-28 19:00:00-05:00,57.7496610774312
2024-02-29 19:00:00-05:00,50.90726574932904
2024-03-01 19:00:00-05:00,57.937228567824356
2024-03-02 19:00:00-05:00,68.04579061243615
2024-03-03 19:00:00-05:00,71.13683669353291
2024-03-04 19:00:00-05:00,60.18663473209079
2024-03-05 19:00:00-05:00,61.77151183840444
2024-03-06 19:00:00-05:00,47.30114746680445
2024-03-07 19:00:00-05:00,55.57561993290685
2024-03-08 19:00:00-05:00,54.50890303805783
2024-03-09 19:00:00-05:00,61.245995850139145
2024-03-10 19:00:00-05:00,72.93782594618132
2024-03-11 19:00:00-05:00,46.743731915228935
2024-03-12 19:00:00-05:00,53.092237823476644
2024-03-13 19:00:00-05:00,45.324023157900875
2024-03-14 19:00:00-05:00,32.21037048234327
2024-03-15 19:00:00-05:00,38.26792056339988
2024-03-16 19:00:00-05:00,29.387723076531945
2024-03-17 19:00:00-05:00,53.06059365490952
2024-03-18 19:00:00-05:00,34.83582400400696
2024-03-19 19:00:00-05:00,52.34180601697524
2024-03-20 19:00:00-05:00,45.37760435090097
2024-03-21 19:00:00-05:00,52.28159433540072
2024-03-22 19:00:00-05:00,50.87618117435724
2024-03-23 19:00:00-05:00,59.76146462452145
2024-03-24 19:00:00-05:00,47.39814346772595
2024-03-25 19:00:00-05:00,37.96934025354054
2024-03-26 19:00:00-05:00,30.949365117708133
2024-03-27 19:00:00-05:00,45.625172453304465
2024-03-28 19:00:00-05:00,53.83673985016148
2024-03-29 19:00:00-05:00,27.851525731097738
2024-03-30 19:00:00-05:00,29.699691992328173
2024-03-31 19:00:00-05:00,18.539544721416924
2024-04-01 19:00:00-05:00,23.868154493797626
2024-04-02 19:00:00-05:00,28.149576664986117
2024-04-03 19:00:00-05:00,46.071426815781884
2024-04-04 19:00:00-05:00,45.42094545391031
2024-04-05 19:00:00-05:00,17.382617652459615
2024-04-06 19:00:00-05:00,35.08831006408463
2024-04-07 19:00:00-05:00,16.46033797476277
2024-04-08 19:00:00-05:00,30.86032989773799
2024-04-09 19:00:00-05:00,28.157897974511755
2024-04-10 19:00:00-05:00,46.497994084091
2024-04-11 19:00:00-05:00,37.23013169345879
2024-04-12 19:00:00-05:00,35.70251243013896
2024-04-13 19:00:00-05:00,15.558797511174015
2024-04-14 19:00:00-05:00,11.336574897365487
2024-04-15 19:00:00-05:00,14.432882927146379
2024-04-16 19:00:00-05:00,28.510234629634013
2024-04-17 19:00:00-05:00,47.0952422161242
2024-04-18 19:00:00-05:00,35.65900188480365
2024-04-19 19:00:00-05:00,9.491269541131354
2024-04-20 19:00:00-05:00,10.030002681227035
2024-04-21 19:00:00-05:00,12.854351117772442
2024-04-22 19:00:00-05:00,15.312743163846735
2024-04-23 19:00:00-05:00,32.71371201645792
2024-04-24 19:00:00-05:00,47.714567526099295
2024-04-25 19:00:00-05:00,40.730004750053375
2024-04-26 19:00:00-05:00,16.977677850172157
2024-04-27 19:00:00-05:00,15.603827580554258
2024-04-28 19:00:00-05:00,14.18611880918822
2024-04-29 19:00:00-05:00,14.391404370458254
2024-04-30 19:00:00-05:00,29.230773833963536
2024-05-01 19:00:00-05:00,48.29058696611906
2024-05-02 19:00:00-05:00,41.25233013021215
2024-05-03 19:00:00-05:00,11.717072983605304
2024-05-04 19:00:00-05:00,14.158695395032257
2024-05-05 19:00:00-05:00,12.865665666385912
2024-05-06 19:00:00-05:00,15.648492102197382
2024-05-07 19:00:00-05:00,29.809517332279974
2024-05-08 19:00:00-05:00,48.934091206592825
2024-05-09 19:00:00-05:00,41.270162006892505
2024-05-10 19:00:00-05:00,43.9776261811204
2024-05-11 19:00:00-05:00,60.482093363020205
2024-05-12 19:00:00-05:00,50.392940050422446
2024-05-13 19:00:00-05:00,41.870399032967114
2024-05-14 19:00:00-05:00,29.110463350890754
2024-05-15 19:00:00-05:00,49.388316976647204
2024-05-16 19:00:00-05:00,66.53539545664644
2024-05-17 19:00:00-05:00,44.08137288672895
2024-05-18 19:00:00-05:00,58.69603342445677
2024-05-19 19:00:00-05:00,48.083149652120326
2024-05-20 19:00:00-05:00,45.61707127182008
2024-05-21 19:00:00-05:00,30.0958977452986
2024-05-22 19:00:00-05:00,49.80963170878198
2024-05-23 19:00:00-05:00,68.20768657135456
2024-05-24 19:00:00-05:00,47.20215469313362
2024-05-25 19:00:00-05:00,48.56978633466422
2024-05-26 19:00:00-05:00,45.86116289004445
2024-05-27 19:00:00-05:00,45.890822773625025
2024-05-28 19:00:00-05:00,42.2064334515003
2024-05-29 19:00:00-05:00,50.25713226738989
2024-05-30 19:00:00-05:00,65.03781880931673
2024-05-31 19:00:00-05:00,46.332602296426145
2024-06-01 19:00:00-05:00,51.87708638446344
2024-06-02 19:00:00-05:00,49.89742392473536
2024-06-03 19:00:00-05:00,42.1308912767713
2024-06-04 19:00:00-05:00,32.76641389973076
2024-06-05 19:00:00-05:00,47.24715588395362
2024-06-06 19:00:00-05:00,65.93874545303798
2024-06-07 19:00:00-05:00,42.0579506822702
2024-06-08 19:00:00-05:00,53.276534317442874
2024-06-09 19:00:00-05:00,47.38909705346982
2024-06-10 19:00:00-05:00,43.156920343036205
