Date,Forecasted Value
2024-05-18 19:00:00-05:00,23.27577788011644
2024-05-19 19:00:00-05:00,21.174447756741582
2024-05-20 19:00:00-05:00,19.037940181269004
2024-05-21 19:00:00-05:00,12.139486966033553
2024-05-22 19:00:00-05:00,14.87773273249095
2024-05-23 19:00:00-05:00,23.77961248002454
2024-05-24 19:00:00-05:00,18.043352589870473
2024-05-25 19:00:00-05:00,20.396229234945952
2024-05-26 19:00:00-05:00,19.472258738650652
2024-05-27 19:00:00-05:00,18.217120055450263
2024-05-28 19:00:00-05:00,10.763170581027534
2024-05-29 19:00:00-05:00,12.665405119976974
2024-05-30 19:00:00-05:00,19.09200139962572
2024-05-31 19:00:00-05:00,13.75891020776819
2024-06-01 19:00:00-05:00,16.444116671599108
2024-06-02 19:00:00-05:00,15.283808259536993
2024-06-03 19:00:00-05:00,12.662699310365609
2024-06-04 19:00:00-05:00,9.398790284807387
2024-06-05 19:00:00-05:00,10.290037981840786
2024-06-06 19:00:00-05:00,14.921436720264774
2024-06-07 19:00:00-05:00,13.59607648793958
2024-06-08 19:00:00-05:00,13.29241386875707
2024-06-09 19:00:00-05:00,13.968109652373704
2024-06-10 19:00:00-05:00,11.425231393067733
