Date,Forecasted Value
2024-01-12 19:00:00-05:00,2568.5102100426293
2024-01-13 19:00:00-05:00,1736.2878791915957
2024-01-14 19:00:00-05:00,1689.794041497787
2024-01-15 19:00:00-05:00,1617.7523204488184
2024-01-16 19:00:00-05:00,1674.9418566230079
2024-01-17 19:00:00-05:00,1166.9316421060944
2024-01-18 19:00:00-05:00,2299.51088073196
2024-01-19 19:00:00-05:00,2574.9716378060543
2024-01-20 19:00:00-05:00,1863.689393112635
2024-01-21 19:00:00-05:00,2103.3053686436447
2024-01-22 19:00:00-05:00,2174.288250108563
2024-01-23 19:00:00-05:00,1899.0065783807913
2024-01-24 19:00:00-05:00,2062.082502257532
2024-01-25 19:00:00-05:00,2288.424493476141
2024-01-26 19:00:00-05:00,1649.958132864648
2024-01-27 19:00:00-05:00,3197.4339631616126
2024-01-28 19:00:00-05:00,2031.2336090383828
2024-01-29 19:00:00-05:00,3211.058971785504
2024-01-30 19:00:00-05:00,3411.736245100686
2024-01-31 19:00:00-05:00,2766.613971354947
2024-02-01 19:00:00-05:00,2145.7639907469706
2024-02-02 19:00:00-05:00,2498.3912318126017
2024-02-03 19:00:00-05:00,2845.0750905843042
2024-02-04 19:00:00-05:00,3685.4175235493813
2024-02-05 19:00:00-05:00,3807.375067702985
2024-02-06 19:00:00-05:00,3041.61549662028
2024-02-07 19:00:00-05:00,2947.6630105903478
2024-02-08 19:00:00-05:00,2211.4057576235145
2024-02-09 19:00:00-05:00,2412.9464336183673
2024-02-10 19:00:00-05:00,2513.3382026026547
2024-02-11 19:00:00-05:00,2944.286301641707
2024-02-12 19:00:00-05:00,3538.0076566061693
2024-02-13 19:00:00-05:00,3340.480788347215
2024-02-14 19:00:00-05:00,3006.6296713204956
2024-02-15 19:00:00-05:00,2160.4713064631233
2024-02-16 19:00:00-05:00,2360.748423275322
2024-02-17 19:00:00-05:00,3282.1035577564394
2024-02-18 19:00:00-05:00,3504.2277957998704
2024-02-19 19:00:00-05:00,3295.153989726857
2024-02-20 19:00:00-05:00,2931.355793831393
2024-02-21 19:00:00-05:00,2918.122243168843
2024-02-22 19:00:00-05:00,2168.9857363493848
2024-02-23 19:00:00-05:00,2429.053012234263
2024-02-24 19:00:00-05:00,2600.6022152568817
2024-02-25 19:00:00-05:00,3452.225660289394
2024-02-26 19:00:00-05:00,3435.080783856723
2024-02-27 19:00:00-05:00,2821.14290935006
2024-02-28 19:00:00-05:00,2869.377024317913
2024-02-29 19:00:00-05:00,2200.604786510711
2024-03-01 19:00:00-05:00,2425.632635083202
2024-03-02 19:00:00-05:00,3372.6106076397286
2024-03-03 19:00:00-05:00,3095.932170390242
2024-03-04 19:00:00-05:00,3446.6958720807047
2024-03-05 19:00:00-05:00,3047.31218417465
2024-03-06 19:00:00-05:00,2392.575681285869
2024-03-07 19:00:00-05:00,2665.8482853315763
2024-03-08 19:00:00-05:00,3061.121690617178
2024-03-09 19:00:00-05:00,3531.2037778246777
2024-03-10 19:00:00-05:00,3410.6923660416164
2024-03-11 19:00:00-05:00,3152.7366855311334
2024-03-12 19:00:00-05:00,2959.707621529243
2024-03-13 19:00:00-05:00,2298.7458784510122
2024-03-14 19:00:00-05:00,1466.3848669910778
2024-03-15 19:00:00-05:00,1879.8467274159518
2024-03-16 19:00:00-05:00,1138.1376654650549
2024-03-17 19:00:00-05:00,2398.1893287031126
2024-03-18 19:00:00-05:00,955.1746342506701
2024-03-19 19:00:00-05:00,1872.419349426123
2024-03-20 19:00:00-05:00,2096.5654758787146
2024-03-21 19:00:00-05:00,2534.3851912008317
2024-03-22 19:00:00-05:00,2164.9983992519005
2024-03-23 19:00:00-05:00,2256.1993866258867
2024-03-24 19:00:00-05:00,2205.697704170014
2024-03-25 19:00:00-05:00,1884.5694582529718
2024-03-26 19:00:00-05:00,1598.6602761227616
2024-03-27 19:00:00-05:00,2119.2879762264038
2024-03-28 19:00:00-05:00,2559.8014866407543
2024-03-29 19:00:00-05:00,1413.648040442423
2024-03-30 19:00:00-05:00,1461.5105160835697
2024-03-31 19:00:00-05:00,923.9281425389684
2024-04-01 19:00:00-05:00,911.695109125445
2024-04-02 19:00:00-05:00,1162.45094822148
2024-04-03 19:00:00-05:00,2149.120541786111
2024-04-04 19:00:00-05:00,1900.2086421873084
2024-04-05 19:00:00-05:00,757.7258905075901
2024-04-06 19:00:00-05:00,868.1393920109981
2024-04-07 19:00:00-05:00,659.4038887740604
2024-04-08 19:00:00-05:00,693.3220750125284
2024-04-09 19:00:00-05:00,1125.410336922042
2024-04-10 19:00:00-05:00,2174.5035641149693
2024-04-11 19:00:00-05:00,1347.677849223949
2024-04-12 19:00:00-05:00,1289.5800501445942
2024-04-13 19:00:00-05:00,276.7099494653361
2024-04-14 19:00:00-05:00,189.35403621086164
2024-04-15 19:00:00-05:00,166.21541306988297
2024-04-16 19:00:00-05:00,1120.0964433756146
2024-04-17 19:00:00-05:00,2108.5903042534937
2024-04-18 19:00:00-05:00,1172.2486662733634
2024-04-19 19:00:00-05:00,202.26990872854836
2024-04-20 19:00:00-05:00,185.7103283781396
2024-04-21 19:00:00-05:00,214.25986778532817
2024-04-22 19:00:00-05:00,204.03293502567118
2024-04-23 19:00:00-05:00,1155.6274866549081
2024-04-24 19:00:00-05:00,2025.272460498014
2024-04-25 19:00:00-05:00,1089.2070078919962
2024-04-26 19:00:00-05:00,182.94000708516745
2024-04-27 19:00:00-05:00,254.20925110129343
2024-04-28 19:00:00-05:00,231.57519361885224
2024-04-29 19:00:00-05:00,277.91710299722166
2024-04-30 19:00:00-05:00,1133.8099700463963
2024-05-01 19:00:00-05:00,1978.6441382277674
2024-05-02 19:00:00-05:00,1083.919360893568
2024-05-03 19:00:00-05:00,213.71596385857535
2024-05-04 19:00:00-05:00,246.1732493231955
2024-05-05 19:00:00-05:00,242.55915079505772
2024-05-06 19:00:00-05:00,281.19437702897767
2024-05-07 19:00:00-05:00,1127.775514026013
2024-05-08 19:00:00-05:00,1964.580011085206
2024-05-09 19:00:00-05:00,1592.583468448049
2024-05-10 19:00:00-05:00,1856.7294308396038
2024-05-11 19:00:00-05:00,2161.667011858358
2024-05-12 19:00:00-05:00,1868.8374250961945
2024-05-13 19:00:00-05:00,1748.5888542753767
2024-05-14 19:00:00-05:00,1133.3303083384696
2024-05-15 19:00:00-05:00,1992.1360578215242
2024-05-16 19:00:00-05:00,2803.0198456410685
2024-05-17 19:00:00-05:00,1849.657143143435
2024-05-18 19:00:00-05:00,2676.650273850144
2024-05-19 19:00:00-05:00,2002.7291458162326
2024-05-20 19:00:00-05:00,1819.8885812704523
2024-05-21 19:00:00-05:00,1119.731763067488
2024-05-22 19:00:00-05:00,2018.2437622844382
2024-05-23 19:00:00-05:00,2888.707496293551
2024-05-24 19:00:00-05:00,2056.6907841602383
2024-05-25 19:00:00-05:00,2082.4812561533886
2024-05-26 19:00:00-05:00,1903.4464475502737
2024-05-27 19:00:00-05:00,1706.172678231552
2024-05-28 19:00:00-05:00,1168.957505317877
2024-05-29 19:00:00-05:00,2051.560207448565
2024-05-30 19:00:00-05:00,2669.8676803000085
2024-05-31 19:00:00-05:00,1747.4883352900267
2024-06-01 19:00:00-05:00,1834.0269878449149
2024-06-02 19:00:00-05:00,1882.1429628375226
2024-06-03 19:00:00-05:00,1523.5923003325913
2024-06-04 19:00:00-05:00,1140.893736608249
2024-06-05 19:00:00-05:00,2071.6751770164647
2024-06-06 19:00:00-05:00,2554.178565425693
2024-06-07 19:00:00-05:00,1701.6431045472293
2024-06-08 19:00:00-05:00,1688.8916986801446
2024-06-09 19:00:00-05:00,1730.8536996717532
2024-06-10 19:00:00-05:00,1539.5034162041977
